No,Date,LOCO_SPEED,gps_latitude,gps_longitude
162,00:02:41,15,39.4372,38.0841
163,00:02:42,15,39.4372,38.0841
164,00:02:43,15,39.4372,38.0841
165,00:02:44,15,39.4372,38.0841
166,00:02:45,15,39.4372,38.0841
167,00:02:46,15,39.4372,38.0841
168,00:02:47,15,39.4372,38.0841
169,00:02:48,16,39.4372,38.0841
170,00:02:49,16,39.4372,38.0841
171,00:02:50,16,39.4372,38.0841
172,00:02:51,16,39.4372,38.0841
173,00:02:52,16,39.4372,38.0841
174,00:02:53,16,39.4372,38.0841
175,00:02:54,17,39.4372,38.0841
176,00:02:55,17,39.4372,38.0841
177,00:02:56,17,39.4372,38.0841
178,00:02:57,17,0,0
179,00:02:58,18,39.4372,38.0841
180,00:02:59,18,39.4372,38.0841
181,00:03:00,18,39.4372,38.0841
182,00:03:01,18,39.4372,38.0841
183,00:03:02,19,39.4372,38.0841
184,00:03:03,19,39.4372,38.0841
185,00:03:04,19,39.4372,38.0841
186,00:03:05,19,39.4372,38.0841
187,00:03:06,20,39.4352,38.0883
188,00:03:07,20,39.4352,38.0883
189,00:03:08,20,39.4352,38.0883
190,00:03:09,20,39.4352,38.0883
191,00:03:10,21,39.4352,38.0883
192,00:03:11,21,39.4352,38.0883
193,00:03:12,21,39.435,38.0884
194,00:03:13,21,39.435,38.0884
195,00:03:14,22,39.435,38.0884
196,00:03:15,22,39.435,38.0884
197,00:03:16,22,39.4347,38.0885
198,00:03:17,22,39.4347,38.0885
199,00:03:18,22,39.4347,38.0885
200,00:03:19,21,39.4347,38.0885
201,00:03:20,21,39.4347,38.0885
202,00:03:21,21,39.4345,38.0887
203,00:03:22,21,39.4345,38.0887
204,00:03:23,21,39.4345,38.0887
205,00:03:24,21,39.4345,38.0887
206,00:03:25,21,39.4345,38.0887
207,00:03:26,21,39.4342,38.0889
208,00:03:27,20,39.4342,38.0889
209,00:03:28,20,39.4342,38.0889
210,00:03:29,21,39.4342,38.0889
211,00:03:30,21,39.4342,38.0889
212,00:03:31,21,39.434,38.0891
213,00:03:32,21,39.434,38.0891
214,00:03:33,21,39.434,38.0891
215,00:03:34,21,39.434,38.0891
216,00:03:35,22,39.434,38.0891
217,00:03:36,22,39.4338,38.0893
218,00:03:37,22,39.4338,38.0893
219,00:03:38,23,39.4338,38.0893
220,00:03:39,23,39.4338,38.0893
221,00:03:40,23,39.4338,38.0893
222,00:03:41,23,39.4336,38.0895
223,00:03:42,24,39.4336,38.0895
224,00:03:43,24,39.4336,38.0895
225,00:03:44,24,39.4336,38.0895
226,00:03:45,24,39.4336,38.0895
227,00:03:46,24,39.4334,38.0898
228,00:03:47,24,39.4334,38.0898
229,00:03:48,24,39.4334,38.0898
230,00:03:49,25,39.4334,38.0898
231,00:03:50,25,39.4334,38.0898
232,00:03:51,25,39.4332,38.0901
233,00:03:52,25,39.4332,38.0901
234,00:03:53,25,39.4332,38.0901
235,00:03:54,25,39.4332,38.0901
236,00:03:55,25,39.4332,38.0901
237,00:03:56,25,39.433,38.0904
238,00:03:57,25,39.433,38.0904
239,00:03:58,25,39.433,38.0904
240,00:03:59,25,0,0
241,00:04:00,25,39.433,38.0904
242,00:04:01,25,39.433,38.0904
243,00:04:02,25,39.4328,38.0908
244,00:04:03,25,39.4328,38.0908
245,00:04:04,26,39.4328,38.0908
246,00:04:05,26,39.4328,38.0908
247,00:04:06,26,39.4328,38.0908
248,00:04:07,26,39.4326,38.0911
249,00:04:08,26,39.4326,38.0911
250,00:04:09,26,39.4326,38.0911
251,00:04:10,26,39.4326,38.0911
252,00:04:11,26,39.4326,38.0911
253,00:04:12,26,39.4324,38.0915
254,00:04:13,27,39.4324,38.0915
255,00:04:14,26,39.4324,38.0915
256,00:04:15,27,39.4324,38.0915
257,00:04:16,27,39.4324,38.0915
258,00:04:17,27,39.4322,38.0918
259,00:04:18,27,39.4322,38.0918
260,00:04:19,27,39.4322,38.0918
261,00:04:20,27,39.4322,38.0918
262,00:04:21,27,39.4322,38.0918
263,00:04:22,27,39.432,38.0922
264,00:04:23,27,39.432,38.0922
265,00:04:24,27,39.432,38.0922
266,00:04:25,27,39.432,38.0922
267,00:04:26,27,39.432,38.0922
268,00:04:27,27,39.4318,38.0925
269,00:04:28,27,39.4318,38.0925
270,00:04:29,28,39.4318,38.0925
271,00:04:30,28,39.4318,38.0925
272,00:04:31,28,39.4318,38.0925
273,00:04:32,28,39.4316,38.0929
274,00:04:33,28,39.4316,38.0929
275,00:04:34,28,39.4316,38.0929
276,00:04:35,28,39.4316,38.0929
277,00:04:36,28,39.4316,38.0929
278,00:04:37,28,39.4314,38.0933
279,00:04:38,28,39.4314,38.0933
280,00:04:39,28,39.4314,38.0933
281,00:04:40,28,39.4314,38.0933
282,00:04:41,28,39.4314,38.0933
283,00:04:42,28,39.4312,38.0937
284,00:04:43,28,39.4312,38.0937
285,00:04:44,28,39.4312,38.0937
286,00:04:45,29,39.4312,38.0937
287,00:04:46,29,39.4312,38.0937
288,00:04:47,29,39.431,38.0941
289,00:04:48,29,39.431,38.0941
290,00:04:49,29,39.431,38.0941
291,00:04:50,29,39.431,38.0941
292,00:04:51,29,39.431,38.0941
293,00:04:52,29,39.4308,38.0944
294,00:04:53,29,39.4308,38.0944
295,00:04:54,29,39.4308,38.0944
296,00:04:55,29,39.4308,38.0944
297,00:04:56,29,39.4308,38.0944
298,00:04:57,29,39.4305,38.0948
299,00:04:58,29,39.4305,38.0948
300,00:04:59,29,39.4305,38.0948
301,00:05:00,29,39.4305,38.0948
302,00:05:01,29,39.4305,38.0948
303,00:05:02,29,39.4303,38.0951
304,00:05:03,29,39.4303,38.0951
305,00:05:04,29,39.4303,38.0951
306,00:05:05,29,39.4303,38.0951
307,00:05:06,29,39.4303,38.0951
308,00:05:07,29,39.43,38.0954
309,00:05:08,30,39.43,38.0954
310,00:05:09,30,39.43,38.0954
311,00:05:10,30,39.43,38.0954
312,00:05:11,30,39.43,38.0954
313,00:05:12,29,39.4297,38.0957
314,00:05:13,29,39.4297,38.0957
315,00:05:14,29,39.4297,38.0957
316,00:05:15,29,39.4297,38.0957
317,00:05:16,29,39.4297,38.0957
318,00:05:17,29,39.4293,38.0959
319,00:05:18,29,39.4293,38.0959
320,00:05:19,29,39.4293,38.0959
321,00:05:20,29,39.4293,38.0959
322,00:05:21,29,39.4293,38.0959
323,00:05:22,29,39.429,38.0961
324,00:05:23,29,39.429,38.0961
325,00:05:24,29,39.429,38.0961
326,00:05:25,29,39.429,38.0961
327,00:05:26,29,39.429,38.0961
328,00:05:27,29,39.4287,38.0964
329,00:05:28,29,39.4287,38.0964
330,00:05:29,29,39.4287,38.0964
331,00:05:30,29,39.4287,38.0964
332,00:05:31,29,39.4287,38.0964
333,00:05:32,29,39.4284,38.0967
334,00:05:33,29,39.4284,38.0967
335,00:05:34,29,39.4284,38.0967
336,00:05:35,29,39.4284,38.0967
337,00:05:36,29,39.4281,38.0969
338,00:05:37,29,39.4281,38.0969
339,00:05:38,29,39.4281,38.0969
340,00:05:39,29,39.4281,38.0969
341,00:05:40,29,39.4281,38.0969
342,00:05:41,29,39.4278,38.0973
343,00:05:42,29,39.4278,38.0973
344,00:05:43,29,39.4278,38.0973
345,00:05:44,29,39.4278,38.0973
346,00:05:45,29,39.4278,38.0973
347,00:05:46,29,39.4276,38.0976
348,00:05:47,29,39.4276,38.0976
349,00:05:48,29,39.4276,38.0976
350,00:05:49,30,39.4276,38.0976
351,00:05:50,30,39.4276,38.0976
352,00:05:51,30,39.4274,38.098
353,00:05:52,30,0,0
354,00:05:53,30,39.4274,38.098
355,00:05:54,30,39.4274,38.098
356,00:05:55,30,39.4274,38.098
357,00:05:56,30,39.4274,38.098
358,00:05:57,30,39.4272,38.0985
359,00:05:58,30,39.4272,38.0985
360,00:05:59,30,39.4272,38.0985
361,00:06:00,30,39.4272,38.0985
362,00:06:01,31,39.4272,38.0985
363,00:06:02,31,39.427,38.0989
364,00:06:03,31,39.427,38.0989
365,00:06:04,31,39.427,38.0989
366,00:06:05,31,39.427,38.0989
367,00:06:06,31,39.427,38.0989
368,00:06:07,31,39.4268,38.0993
369,00:06:08,31,39.4268,38.0993
370,00:06:09,31,39.4268,38.0993
371,00:06:10,31,39.4268,38.0993
372,00:06:11,31,39.4268,38.0993
373,00:06:12,31,39.4267,38.0998
374,00:06:13,32,39.4267,38.0998
375,00:06:14,32,39.4267,38.0998
376,00:06:15,32,39.4267,38.0998
377,00:06:16,32,39.4267,38.0998
378,00:06:17,32,39.4266,38.1003
379,00:06:18,32,39.4266,38.1003
380,00:06:19,32,39.4266,38.1003
381,00:06:20,32,39.4266,38.1003
382,00:06:21,32,39.4266,38.1003
383,00:06:22,32,39.4265,38.1009
384,00:06:23,33,39.4265,38.1009
385,00:06:24,33,39.4265,38.1009
386,00:06:25,33,39.4265,38.1009
387,00:06:26,33,39.4265,38.1009
388,00:06:27,33,39.4264,38.1014
389,00:06:28,33,39.4264,38.1014
390,00:06:29,33,39.4264,38.1014
391,00:06:30,32,39.4264,38.1014
392,00:06:31,32,39.4264,38.1014
393,00:06:32,31,39.4263,38.1019
394,00:06:33,31,39.4263,38.1019
395,00:06:34,30,39.4263,38.1019
396,00:06:35,30,39.4263,38.1019
397,00:06:36,30,39.4263,38.1019
398,00:06:37,30,39.4262,38.1024
399,00:06:38,29,39.4262,38.1024
400,00:06:39,29,39.4262,38.1024
401,00:06:40,28,39.4262,38.1024
402,00:06:41,28,39.4262,38.1024
403,00:06:42,27,39.426,38.1028
404,00:06:43,27,39.426,38.1028
405,00:06:44,26,39.426,38.1028
406,00:06:45,26,39.426,38.1028
407,00:06:46,25,39.426,38.1028
408,00:06:47,24,39.4258,38.1031
409,00:06:48,24,39.4258,38.1031
410,00:06:49,24,39.4258,38.1031
411,00:06:50,23,39.4258,38.1031
412,00:06:51,23,39.4258,38.1031
413,00:06:52,23,39.4256,38.1034
414,00:06:53,23,39.4256,38.1034
415,00:06:54,23,39.4256,38.1034
416,00:06:55,23,39.4256,38.1034
417,00:06:56,22,39.4256,38.1034
418,00:06:57,22,39.4254,38.1037
419,00:06:58,22,39.4254,38.1037
420,00:06:59,23,39.4254,38.1037
421,00:07:00,22,39.4254,38.1037
422,00:07:01,23,39.4254,38.1037
423,00:07:02,23,39.4252,38.1039
424,00:07:03,23,39.4252,38.1039
425,00:07:04,23,39.4252,38.1039
426,00:07:05,23,39.4252,38.1039
427,00:07:06,23,39.4252,38.1039
428,00:07:07,23,39.4249,38.1041
429,00:07:08,24,39.4249,38.1041
430,00:07:09,24,39.4249,38.1041
431,00:07:10,24,39.4249,38.1041
432,00:07:11,24,39.4249,38.1041
433,00:07:12,24,39.4246,38.1042
434,00:07:13,24,39.4246,38.1042
435,00:07:14,25,39.4246,38.1042
436,00:07:15,25,39.4246,38.1042
437,00:07:16,25,39.4246,38.1042
438,00:07:17,25,39.4243,38.1044
439,00:07:18,26,39.4243,38.1044
440,00:07:19,26,39.4243,38.1044
441,00:07:20,26,39.4243,38.1044
442,00:07:21,26,39.4243,38.1044
443,00:07:22,26,39.424,38.1045
444,00:07:23,26,39.424,38.1045
445,00:07:24,27,39.424,38.1045
446,00:07:25,27,39.424,38.1045
447,00:07:26,27,39.424,38.1045
448,00:07:27,27,39.4237,38.1045
449,00:07:28,27,39.4237,38.1045
450,00:07:29,28,39.4237,38.1045
451,00:07:30,28,39.4237,38.1045
452,00:07:31,28,39.4237,38.1045
453,00:07:32,28,39.4233,38.1044
454,00:07:33,28,39.4233,38.1044
455,00:07:34,29,39.4233,38.1044
456,00:07:35,29,39.4233,38.1044
457,00:07:36,29,39.4233,38.1044
458,00:07:37,29,39.423,38.1043
459,00:07:38,29,39.423,38.1043
460,00:07:39,30,39.423,38.1043
461,00:07:40,30,39.423,38.1043
462,00:07:41,30,39.423,38.1043
463,00:07:42,30,39.4226,38.1042
464,00:07:43,31,39.4226,38.1042
465,00:07:44,31,39.4226,38.1042
466,00:07:45,31,39.4226,38.1042
467,00:07:46,31,39.4226,38.1042
468,00:07:47,32,39.4222,38.104
469,00:07:48,32,39.4222,38.104
470,00:07:49,32,39.4222,38.104
471,00:07:50,32,39.4222,38.104
472,00:07:51,33,39.4222,38.104
473,00:07:52,33,0,0
474,00:07:53,33,39.4218,38.1036
475,00:07:54,33,39.4218,38.1036
476,00:07:55,33,39.4218,38.1036
477,00:07:56,33,39.4218,38.1036
478,00:07:57,34,39.4218,38.1036
479,00:07:58,34,39.4215,38.1034
480,00:07:59,34,39.4215,38.1034
481,00:08:00,33,39.4215,38.1034
482,00:08:01,33,39.4215,38.1034
483,00:08:02,33,39.4215,38.1034
484,00:08:03,32,39.4211,38.1031
485,00:08:04,32,39.4211,38.1031
486,00:08:05,32,39.4211,38.1031
487,00:08:06,32,39.4211,38.1031
488,00:08:07,31,39.4211,38.1031
489,00:08:08,31,39.4208,38.1029
490,00:08:09,30,39.4208,38.1029
491,00:08:10,30,39.4208,38.1029
492,00:08:11,29,39.4208,38.1029
493,00:08:12,29,39.4208,38.1029
494,00:08:13,28,39.4204,38.1027
495,00:08:14,28,39.4204,38.1027
496,00:08:15,27,39.4204,38.1027
497,00:08:16,26,39.4204,38.1027
498,00:08:17,26,39.4204,38.1027
499,00:08:18,25,39.4201,38.1025
500,00:08:19,25,39.4201,38.1025
501,00:08:20,24,39.4201,38.1025
502,00:08:21,24,39.4201,38.1025
503,00:08:22,24,39.4201,38.1025
504,00:08:23,23,39.4197,38.1025
505,00:08:24,23,39.4197,38.1025
506,00:08:25,23,39.4197,38.1025
507,00:08:26,22,39.4197,38.1025
508,00:08:27,22,39.4197,38.1025
509,00:08:28,22,39.4195,38.1025
510,00:08:29,22,39.4195,38.1025
511,00:08:30,22,39.4195,38.1025
512,00:08:31,21,39.4195,38.1025
513,00:08:32,21,39.4195,38.1025
514,00:08:33,21,39.4192,38.1025
515,00:08:34,21,39.4192,38.1025
516,00:08:35,21,39.4192,38.1025
517,00:08:36,20,39.4192,38.1025
518,00:08:37,20,39.4189,38.1026
519,00:08:38,20,39.4189,38.1026
520,00:08:39,20,39.4189,38.1026
521,00:08:40,20,39.4189,38.1026
522,00:08:41,20,39.4189,38.1026
523,00:08:42,19,39.4187,38.1027
524,00:08:43,19,39.4187,38.1027
525,00:08:44,19,39.4187,38.1027
526,00:08:45,19,39.4187,38.1027
527,00:08:46,19,39.4187,38.1027
528,00:08:47,19,39.4185,38.1029
529,00:08:48,19,39.4185,38.1029
530,00:08:49,19,39.4185,38.1029
531,00:08:50,19,39.4185,38.1029
532,00:08:51,19,39.4185,38.1029
533,00:08:52,19,39.4183,38.103
534,00:08:53,19,39.4183,38.103
535,00:08:54,19,39.4183,38.103
536,00:08:55,19,39.4183,38.103
537,00:08:56,19,39.4183,38.103
538,00:08:57,19,39.4181,38.1032
539,00:08:58,19,39.4181,38.1032
540,00:08:59,19,39.4181,38.1032
541,00:09:00,19,39.4181,38.1032
542,00:09:01,19,39.4181,38.1032
543,00:09:02,19,39.4179,38.1034
544,00:09:03,19,39.4179,38.1034
545,00:09:04,19,39.4179,38.1034
546,00:09:05,19,39.4179,38.1034
547,00:09:06,19,39.4179,38.1034
548,00:09:07,19,39.4177,38.1037
549,00:09:08,19,39.4177,38.1037
550,00:09:09,19,39.4177,38.1037
551,00:09:10,19,39.4177,38.1037
552,00:09:11,19,39.4177,38.1037
553,00:09:12,19,39.4175,38.1039
554,00:09:13,20,39.4175,38.1039
555,00:09:14,20,39.4175,38.1039
556,00:09:15,20,39.4175,38.1039
557,00:09:16,20,39.4175,38.1039
558,00:09:17,20,39.4173,38.1041
559,00:09:18,20,39.4173,38.1041
560,00:09:19,20,39.4173,38.1041
561,00:09:20,20,39.4173,38.1041
562,00:09:21,21,39.4173,38.1041
563,00:09:22,21,39.4172,38.1044
564,00:09:23,21,39.4172,38.1044
565,00:09:24,21,39.4172,38.1044
566,00:09:25,22,39.4172,38.1044
567,00:09:26,22,39.4172,38.1044
568,00:09:27,22,39.4169,38.1046
569,00:09:28,22,39.4169,38.1046
570,00:09:29,22,39.4169,38.1046
571,00:09:30,23,39.4169,38.1046
572,00:09:31,23,39.4169,38.1046
573,00:09:32,23,39.4167,38.1049
574,00:09:33,23,39.4167,38.1049
575,00:09:34,24,39.4167,38.1049
576,00:09:35,24,39.4167,38.1049
577,00:09:36,24,39.4167,38.1049
578,00:09:37,24,39.4165,38.1051
579,00:09:38,24,39.4165,38.1051
580,00:09:39,25,39.4165,38.1051
581,00:09:40,25,39.4165,38.1051
582,00:09:41,25,39.4165,38.1051
583,00:09:42,26,39.4163,38.1054
584,00:09:43,26,39.4163,38.1054
585,00:09:44,26,39.4163,38.1054
586,00:09:45,26,39.4163,38.1054
587,00:09:46,27,0,0
588,00:09:47,27,39.4163,38.1054
589,00:09:48,27,39.416,38.1057
590,00:09:49,28,39.416,38.1057
591,00:09:50,28,39.416,38.1057
592,00:09:51,28,39.416,38.1057
593,00:09:52,28,39.416,38.1057
594,00:09:53,29,39.4158,38.106
595,00:09:54,29,39.4158,38.106
596,00:09:55,29,39.4158,38.106
597,00:09:56,29,39.4158,38.106
598,00:09:57,30,39.4158,38.106
599,00:09:58,30,39.4155,38.1063
600,00:09:59,30,39.4155,38.1063
601,00:10:00,31,39.4155,38.1063
602,00:10:01,31,39.4155,38.1063
603,00:10:02,31,39.4155,38.1063
604,00:10:03,31,39.4152,38.1067
605,00:10:04,31,39.4152,38.1067
606,00:10:05,31,39.4152,38.1067
607,00:10:06,31,39.4152,38.1067
608,00:10:07,32,39.4152,38.1067
609,00:10:08,32,39.4149,38.107
610,00:10:09,32,39.4149,38.107
611,00:10:10,32,39.4149,38.107
612,00:10:11,32,39.4149,38.107
613,00:10:12,32,39.4149,38.107
614,00:10:13,32,39.4146,38.1074
615,00:10:14,31,39.4146,38.1074
616,00:10:15,31,39.4146,38.1074
617,00:10:16,30,39.4146,38.1074
618,00:10:17,30,39.4146,38.1074
619,00:10:18,29,39.4143,38.1077
620,00:10:19,28,39.4143,38.1077
621,00:10:20,27,39.4143,38.1077
622,00:10:21,27,39.4143,38.1077
623,00:10:22,26,39.4143,38.1077
624,00:10:23,25,39.4141,38.108
625,00:10:24,25,39.4141,38.108
626,00:10:25,24,39.4141,38.108
627,00:10:26,23,39.4141,38.108
628,00:10:27,22,39.4141,38.108
629,00:10:28,21,39.4138,38.1082
630,00:10:29,21,39.4138,38.1082
631,00:10:30,20,39.4138,38.1082
632,00:10:31,19,39.4138,38.1082
633,00:10:32,18,39.4138,38.1082
634,00:10:33,17,39.4136,38.1083
635,00:10:34,16,39.4136,38.1083
636,00:10:35,16,39.4136,38.1083
637,00:10:36,15,39.4136,38.1083
638,00:10:37,14,39.4136,38.1083
639,00:10:38,13,39.4134,38.1084
640,00:10:39,13,39.4134,38.1084
641,00:10:40,12,39.4134,38.1084
642,00:10:41,11,39.4134,38.1084
643,00:10:42,11,39.4134,38.1084
644,00:10:43,10,39.4132,38.1085
645,00:10:44,10,39.4132,38.1085
646,00:10:45,10,39.4132,38.1085
647,00:10:46,9,39.4132,38.1085
648,00:10:47,9,39.4132,38.1085
649,00:10:48,9,39.4131,38.1085
650,00:10:49,9,39.4131,38.1085
651,00:10:50,8,39.4131,38.1085
652,00:10:51,8,39.4131,38.1085
653,00:10:52,8,39.4131,38.1085
654,00:10:53,8,39.413,38.1085
655,00:10:54,8,39.413,38.1085
656,00:10:55,8,39.413,38.1085
657,00:10:56,8,39.413,38.1085
658,00:10:57,8,39.413,38.1085
659,00:10:58,8,39.4129,38.1086
660,00:10:59,8,39.4129,38.1086
661,00:11:00,8,39.4129,38.1086
662,00:11:01,8,39.4129,38.1086
663,00:11:02,8,39.4129,38.1086
664,00:11:03,8,39.4128,38.1086
665,00:11:04,8,39.4128,38.1086
666,00:11:05,8,39.4128,38.1086
667,00:11:06,7,39.4128,38.1086
668,00:11:07,7,39.4128,38.1086
669,00:11:08,7,39.4127,38.1086
670,00:11:09,7,39.4127,38.1086
671,00:11:10,6,39.4127,38.1086
672,00:11:11,5,39.4127,38.1086
673,00:11:12,4,39.4127,38.1086
674,00:11:13,4,39.4126,38.1086
675,00:11:14,3,39.4126,38.1086
676,00:11:15,2,39.4126,38.1086
677,00:11:16,2,39.4126,38.1086
678,00:11:17,1,39.4126,38.1086
679,00:11:18,0,39.4125,38.1086
680,00:11:19,0,39.4125,38.1086
681,00:11:20,0,39.4125,38.1086
682,00:11:21,0,39.4125,38.1086
683,00:11:22,0,39.4125,38.1086
684,00:11:23,0,39.4125,38.1086
685,00:11:24,0,39.4125,38.1086
686,00:11:25,0,39.4125,38.1086
687,00:11:26,0,39.4125,38.1086
688,00:11:27,0,39.4125,38.1086
689,00:11:28,0,39.4125,38.1086
690,00:11:29,0,39.4125,38.1086
691,00:11:30,0,39.4125,38.1086
692,00:11:31,0,39.4125,38.1086
693,00:11:32,0,39.4125,38.1086
694,00:11:33,0,39.4125,38.1086
695,00:11:34,0,39.4125,38.1086
696,00:11:35,0,39.4125,38.1086
697,00:11:36,0,39.4125,38.1086
698,00:11:37,0,39.4125,38.1086
699,00:11:38,0,39.4125,38.1086
700,00:11:39,0,39.4125,38.1086
701,00:11:40,0,39.4125,38.1086
702,00:11:41,0,39.4125,38.1086
703,00:11:42,0,39.4125,38.1086
704,00:11:43,0,39.4125,38.1086
